,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
695,28.47,69.23,1013.18,40.73,434,429,5,5,434.0,1.1520737327188941
696,21.6,43.43,1010.28,61.87,446,457,-11,11,446.0,2.4663677130044843
697,28.68,61.86,1011.78,62.67,441,439,2,2,441.0,0.45351473922902497
698,12.77,41.5,1014.13,86.8,471,476,-5,5,471.0,1.0615711252653928
699,21.26,50.32,1008.41,87.22,446,448,-2,2,446.0,0.4484304932735426
700,27.17,61.02,1011.38,65.32,437,439,-2,2,437.0,0.4576659038901602
701,20.6,65.12,1015.53,71.57,453,455,-2,2,453.0,0.44150110375275936
702,27.16,59.87,1011.78,58.84,446,441,5,5,446.0,1.1210762331838564
703,5.18,41.31,1000.59,92.14,485,491,-6,6,485.0,1.2371134020618557
704,27.01,63.78,1016.72,47.89,443,440,3,3,443.0,0.6772009029345373
705,27.99,71.64,1007.79,72.67,438,437,1,1,438.0,0.228310502283105
706,21.32,45.01,1012.23,59.94,453,457,-4,4,453.0,0.8830022075055187
707,15.45,46.63,1012.6,85.47,464,460,4,4,464.0,0.8620689655172413
708,7.55,38.08,1019.37,76.32,485,483,2,2,485.0,0.4123711340206186
709,20.78,68.28,1008.75,60.87,451,441,10,10,451.0,2.2172949002217295
710,24.91,71.29,1008.29,69.06,437,441,-4,4,437.0,0.9153318077803204
711,20.08,54.42,1011.79,89.35,457,450,7,7,457.0,1.5317286652078774
712,6.49,36.3,1016.52,69.1,483,483,0,0,483.0,0.0
713,5.21,35.79,1011.5,95.08,484,483,1,1,484.0,0.2066115702479339
714,14.42,41.16,1004.32,88.42,467,476,-9,9,467.0,1.9271948608137044
715,17.08,40.12,1012.17,81.5,458,476,-18,18,458.0,3.9301310043668125
716,26.65,66.48,1005.7,65.09,437,441,-4,4,437.0,0.9153318077803204
717,12.27,41.17,1019.39,52.18,474,483,-9,9,474.0,1.89873417721519
718,13.82,41.62,1011.48,77.66,455,476,-21,21,455.0,4.615384615384616
719,21.19,74.93,1015.75,80.84,443,441,2,2,443.0,0.4514672686230248
720,20.6,66.86,1013.08,62.48,451,455,-4,4,451.0,0.8869179600886918
721,27.18,61.41,1012.17,46.11,450,440,10,10,450.0,2.2222222222222223
722,24.51,68.63,1014.15,45.1,448,440,8,8,448.0,1.7857142857142856
723,27.09,65.61,1014.22,48.13,443,440,3,3,443.0,0.6772009029345373
724,14.57,37.86,1022.44,68.82,464,483,-19,19,464.0,4.094827586206897
725,20.55,63.86,1015.12,73.98,448,455,-7,7,448.0,1.5625
726,7.91,39.96,1023.57,88.44,476,483,-7,7,476.0,1.4705882352941175
727,11.41,39.61,1018.69,69.44,467,483,-16,16,467.0,3.4261241970021414
728,27.41,69.98,1008.51,65.49,432,437,-5,5,432.0,1.1574074074074074
729,28.43,73.18,1012.52,71.05,427,430,-3,3,427.0,0.702576112412178
730,13.74,45.08,1024.97,84.79,467,476,-9,9,467.0,1.9271948608137044
731,22.85,47.43,1008.13,66.36,448,457,-9,9,448.0,2.0089285714285716
732,10.45,40.0,1019.01,89.01,465,483,-18,18,465.0,3.870967741935484
733,11.48,41.2,1012.88,90.04,478,476,2,2,478.0,0.41841004184100417
734,15.75,47.45,1009.86,86.68,452,460,-8,8,452.0,1.7699115044247788
735,26.74,59.87,1012.5,62.88,448,441,7,7,448.0,1.5625
736,18.48,46.48,1007.53,82.57,461,457,4,4,461.0,0.8676789587852495
737,19.72,65.94,1010.53,82.12,447,455,-8,8,447.0,1.7897091722595078
738,14.47,44.66,1016.33,93.52,464,476,-12,12,464.0,2.586206896551724
739,24.15,63.13,1013.8,92.1,440,450,-10,10,440.0,2.272727272727273
740,25.89,66.49,1013.08,63.16,435,441,-6,6,435.0,1.3793103448275863
741,29.87,73.91,1004.53,74.3,432,430,2,2,432.0,0.4629629629629629
742,34.33,74.34,1001.74,42.75,436,429,7,7,436.0,1.6055045871559634
743,22.79,69.13,1010.87,91.47,438,450,-12,12,438.0,2.73972602739726
744,15.68,39.16,1006.09,75.62,462,476,-14,14,462.0,3.0303030303030303
745,22.42,60.08,1017.71,67.46,452,441,11,11,452.0,2.433628318584071
746,7.69,39.96,1023.9,89.18,478,483,-5,5,478.0,1.0460251046025104
747,28.29,69.13,1009.29,58.18,429,429,0,0,429.0,0.0
748,13.75,44.47,1029.63,70.74,467,476,-9,9,467.0,1.9271948608137044
749,21.09,46.63,1013.03,74.8,453,457,-4,4,453.0,0.8830022075055187
750,27.36,58.33,1013.86,56.7,439,440,-1,1,439.0,0.22779043280182232
751,26.54,71.14,1007.52,72.04,431,437,-6,6,431.0,1.3921113689095126
752,17.27,43.52,1021.37,76.73,460,460,0,0,460.0,0.0
753,10.02,39.66,1016.34,79.98,480,483,-3,3,480.0,0.625
754,30.62,66.75,1017.68,53.68,433,429,4,4,433.0,0.9237875288683602
755,25.68,46.21,1011.01,57.53,443,448,-5,5,443.0,1.1286681715575622
756,21.75,58.79,1012.42,87.58,448,450,-2,2,448.0,0.4464285714285714
757,7.35,41.66,1015.55,79.67,485,483,2,2,485.0,0.4123711340206186
758,27.07,65.59,1012.14,63.93,443,441,2,2,443.0,0.4514672686230248
759,9.56,44.71,1021.13,64.6,488,476,12,12,488.0,2.459016393442623
760,27.28,44.89,1009.02,49.9,442,448,-6,6,442.0,1.3574660633484164
761,16.44,53.16,1014.82,75.29,458,455,3,3,458.0,0.6550218340611353
762,18.2,45.01,1013.82,68.14,452,460,-8,8,452.0,1.7699115044247788
763,6.02,41.38,1021.2,88.71,491,483,8,8,491.0,1.6293279022403258
764,25.3,70.98,1007.22,95.1,441,439,2,2,441.0,0.45351473922902497
765,26.27,62.91,1011.97,48.06,448,440,8,8,448.0,1.7857142857142856
766,32.73,69.88,1007.86,46.95,434,429,5,5,434.0,1.1520737327188941
767,17.51,53.16,1013.13,82.86,457,455,2,2,457.0,0.437636761487965
768,27.88,63.87,1017.79,40.0,443,429,14,14,443.0,3.160270880361174
769,7.25,41.14,1024.99,95.85,477,483,-6,6,477.0,1.257861635220126
770,17.48,40.89,1011.39,62.45,463,460,3,3,463.0,0.6479481641468683
771,10.95,43.8,1022.61,63.46,473,476,-3,3,473.0,0.6342494714587738
772,25.32,61.25,1011.56,80.1,437,448,-11,11,437.0,2.517162471395881
773,30.3,73.67,1005.57,58.74,432,430,2,2,432.0,0.4629629629629629
774,24.34,62.96,1019.7,61.44,446,441,5,5,446.0,1.1210762331838564
775,28.03,68.67,1005.52,58.16,439,429,10,10,439.0,2.277904328018223
776,17.77,52.9,1020.11,81.51,458,455,3,3,458.0,0.6550218340611353
777,14.46,53.82,1016.55,68.11,463,455,8,8,463.0,1.7278617710583155
778,27.72,69.88,1007.58,72.25,434,437,-3,3,434.0,0.6912442396313364
779,22.42,62.52,1016.83,63.27,452,441,11,11,452.0,2.433628318584071
780,21.31,58.66,1012.67,69.36,452,455,-3,3,452.0,0.6637168141592921
781,28.62,63.77,1012.82,55.77,442,429,13,13,442.0,2.941176470588235
782,22.01,60.84,1017.55,83.82,442,450,-8,8,442.0,1.809954751131222
783,30.61,69.13,1009.32,55.17,429,429,0,0,429.0,0.0
784,20.19,62.26,1011.37,89.69,444,450,-6,6,444.0,1.3513513513513513
785,25.3,49.3,1003.67,69.08,437,448,-11,11,437.0,2.517162471395881
786,6.9,40.71,1021.78,94.8,471,483,-12,12,471.0,2.547770700636943
787,23.97,63.86,1018.09,57.62,442,441,1,1,442.0,0.22624434389140274
788,28.85,66.54,1010.73,43.27,438,429,9,9,438.0,2.054794520547945
789,9.72,41.44,1015.17,84.41,482,476,6,6,482.0,1.2448132780082988
790,20.97,61.87,1011.45,65.41,447,455,-8,8,447.0,1.7897091722595078
791,21.59,48.06,1012.72,77.13,447,457,-10,10,447.0,2.237136465324385
792,26.63,61.47,1008.18,69.0,444,439,5,5,444.0,1.1261261261261262
793,14.18,42.99,1007.19,73.21,468,476,-8,8,468.0,1.7094017094017095
794,7.74,42.49,1009.07,90.11,482,476,6,6,482.0,1.2448132780082988
795,8.44,41.17,1019.9,70.72,486,483,3,3,486.0,0.6172839506172839
796,21.38,60.84,1017.94,82.83,446,450,-4,4,446.0,0.8968609865470852
797,24.06,58.98,1010.66,81.16,444,448,-4,4,444.0,0.9009009009009009
798,24.19,47.45,1008.26,64.25,446,448,-2,2,446.0,0.4484304932735426
799,30.51,70.79,1004.55,56.05,429,429,0,0,429.0,0.0
800,22.47,47.45,1007.62,76.65,447,457,-10,10,447.0,2.237136465324385
801,22.24,60.07,1015.93,62.25,446,441,5,5,446.0,1.1210762331838564
802,16.6,53.16,1014.5,76.75,457,455,2,2,457.0,0.437636761487965
803,23.07,50.05,1006.9,86.98,443,448,-5,5,443.0,1.1286681715575622
804,13.09,39.85,1012.86,58.42,476,483,-7,7,476.0,1.4705882352941175
805,26.62,72.43,1006.79,82.74,430,437,-7,7,430.0,1.627906976744186
806,19.4,64.63,1020.38,81.1,454,455,-1,1,454.0,0.22026431718061676
807,14.22,45.08,1023.26,84.41,466,476,-10,10,466.0,2.1459227467811157
808,6.14,39.4,1011.21,90.87,486,483,3,3,486.0,0.6172839506172839
809,11.88,40.64,1020.5,85.43,470,476,-6,6,470.0,1.276595744680851
810,28.5,73.77,1002.82,86.38,432,430,2,2,432.0,0.4629629629629629
811,29.07,71.64,1006.07,69.53,441,430,11,11,441.0,2.494331065759637
812,27.34,70.98,1008.82,71.42,439,437,2,2,439.0,0.45558086560364464
813,19.31,52.72,1024.93,53.93,455,455,0,0,455.0,0.0
814,22.12,69.71,1009.7,90.22,434,441,-7,7,434.0,1.6129032258064515
815,23.95,58.46,1017.5,68.46,441,441,0,0,441.0,0.0
816,23.97,68.67,1006.63,76.83,442,441,1,1,442.0,0.22624434389140274
817,14.12,42.86,1011.84,88.29,472,476,-4,4,472.0,0.847457627118644
818,20.13,40.33,1005.31,85.42,460,457,3,3,460.0,0.6521739130434783
819,10.98,41.54,1019.94,69.83,479,476,3,3,479.0,0.6263048016701461
820,30.34,75.08,1005.32,52.97,437,430,7,7,437.0,1.6018306636155606
821,14.4,41.26,1021.41,73.11,463,476,-13,13,463.0,2.8077753779697625
822,15.2,40.55,1005.0,88.4,465,476,-11,11,465.0,2.3655913978494625
823,8.39,36.24,1013.39,89.13,481,483,-2,2,481.0,0.4158004158004158
824,27.65,48.41,1008.54,58.25,441,448,-7,7,441.0,1.5873015873015872
825,29.68,64.33,1011.2,57.73,442,429,13,13,442.0,2.941176470588235
826,31.01,67.83,1007.95,43.57,429,429,0,0,429.0,0.0
827,24.17,71.58,1010.16,89.96,436,441,-5,5,436.0,1.146788990825688
828,6.15,40.07,1020.2,66.64,494,483,11,11,494.0,2.2267206477732793
829,12.54,40.1,1015.73,84.29,475,476,-1,1,475.0,0.21052631578947367
830,10.38,40.92,1021.53,95.18,466,476,-10,10,466.0,2.1459227467811157
831,13.52,41.44,1015.81,65.97,472,476,-4,4,472.0,0.847457627118644
832,30.47,70.02,1009.65,62.03,436,429,7,7,436.0,1.6055045871559634
833,32.0,65.74,1011.22,46.16,440,429,11,11,440.0,2.5
834,26.64,69.13,1010.6,79.23,430,439,-9,9,430.0,2.0930232558139537
835,12.28,39.96,1011.76,77.07,468,476,-8,8,468.0,1.7094017094017095
836,6.99,35.19,1019.32,68.95,480,483,-3,3,480.0,0.625
837,10.74,40.92,1021.74,94.97,467,476,-9,9,467.0,1.9271948608137044
838,11.57,41.38,1021.71,61.49,474,483,-9,9,474.0,1.89873417721519
839,11.98,44.6,1018.59,86.71,470,476,-6,6,470.0,1.276595744680851
840,7.78,39.18,1024.62,85.15,485,483,2,2,485.0,0.4123711340206186
841,22.96,45.01,1012.21,50.81,450,457,-7,7,450.0,1.5555555555555556
842,31.98,64.05,1010.49,58.01,440,429,11,11,440.0,2.5
843,16.81,42.42,1008.95,74.25,462,460,2,2,462.0,0.4329004329004329
844,18.2,52.72,1025.87,54.26,463,455,8,8,463.0,1.7278617710583155
845,16.19,36.99,1007.37,92.4,463,477,-14,14,463.0,3.023758099352052
846,26.47,63.13,1013.72,79.4,442,439,3,3,442.0,0.6787330316742082
847,19.53,66.54,1013.72,81.46,451,455,-4,4,451.0,0.8869179600886918
848,5.25,40.07,1019.48,67.7,495,483,12,12,495.0,2.4242424242424243
849,12.28,43.67,1012.69,70.23,475,476,-1,1,475.0,0.21052631578947367
850,12.72,44.9,1007.6,71.8,463,476,-13,13,463.0,2.8077753779697625
851,11.61,41.17,1019.57,58.82,477,483,-6,6,477.0,1.257861635220126
852,26.02,63.07,1010.94,53.96,447,440,7,7,447.0,1.5659955257270695
853,20.2,50.9,1011.72,77.63,454,450,4,4,454.0,0.881057268722467
854,19.89,44.9,1008.12,67.3,453,457,-4,4,453.0,0.8830022075055187
855,25.38,65.34,1012.87,62.49,447,441,6,6,447.0,1.342281879194631
856,21.92,64.63,1020.42,65.22,452,441,11,11,452.0,2.433628318584071
857,20.73,69.94,1009.9,82.12,446,441,5,5,446.0,1.1210762331838564
858,20.3,58.41,1014.05,86.38,452,450,2,2,452.0,0.4424778761061947
859,4.15,39.9,1008.84,96.68,491,491,0,0,491.0,0.0
860,31.32,74.33,1012.92,36.48,430,429,1,1,430.0,0.23255813953488372
861,29.26,69.34,1009.76,58.64,435,429,6,6,435.0,1.3793103448275863
862,18.32,66.86,1012.02,70.0,454,455,-1,1,454.0,0.22026431718061676
863,16.58,37.64,1015.23,81.59,460,478,-18,18,460.0,3.91304347826087
864,26.06,67.83,1009.26,66.37,432,441,-9,9,432.0,2.083333333333333
865,26.63,43.77,1011.33,49.3,441,457,-16,16,441.0,3.6281179138321997
866,23.25,59.87,1018.69,66.4,444,441,3,3,444.0,0.6756756756756757
867,26.65,74.16,1008.27,94.54,431,439,-8,8,431.0,1.8561484918793503
868,13.74,42.74,1029.54,70.0,466,476,-10,10,466.0,2.1459227467811157
869,24.85,71.98,1005.97,95.09,434,439,-5,5,434.0,1.1520737327188941
870,14.87,42.77,1017.94,75.06,462,476,-14,14,462.0,3.0303030303030303
871,20.76,70.72,1009.73,89.04,449,441,8,8,449.0,1.7817371937639197
872,14.8,44.71,1014.67,41.71,471,455,16,16,471.0,3.397027600849257
873,31.77,76.09,1007.4,73.36,432,430,2,2,432.0,0.4629629629629629
874,24.33,60.32,1015.49,59.95,445,441,4,4,445.0,0.8988764044943821
875,26.07,71.37,1008.6,79.48,439,437,2,2,439.0,0.45558086560364464
876,28.82,64.79,1016.74,56.34,445,429,16,16,445.0,3.5955056179775284
877,27.35,61.47,1008.43,70.65,444,439,5,5,444.0,1.1261261261261262
878,27.23,44.05,1005.69,58.91,440,448,-8,8,440.0,1.8181818181818181
879,18.31,42.23,1012.88,79.32,464,457,7,7,464.0,1.5086206896551724
880,29.65,71.25,1001.07,73.97,431,439,-8,8,431.0,1.8561484918793503
881,4.08,35.19,1018.87,97.07,489,483,6,6,489.0,1.2269938650306749
882,25.08,61.02,1010.01,73.21,437,441,-4,4,437.0,0.9153318077803204
883,25.74,59.07,1007.37,79.89,441,448,-7,7,441.0,1.5873015873015872
884,31.32,71.29,1008.37,50.07,430,429,1,1,430.0,0.23255813953488372
885,30.37,76.09,1006.95,65.93,435,430,5,5,435.0,1.1494252873563218
886,17.51,44.9,1009.05,74.91,455,460,-5,5,455.0,1.098901098901099
887,16.82,49.15,1020.68,72.07,462,455,7,7,462.0,1.5151515151515151
888,24.4,60.32,1016.5,70.96,448,441,7,7,448.0,1.5625
889,21.75,59.8,1016.65,72.94,453,450,3,3,453.0,0.6622516556291391
890,8.03,40.07,1016.06,47.46,488,480,8,8,488.0,1.639344262295082
891,15.66,41.7,1018.0,77.0,453,476,-23,23,453.0,5.077262693156733
892,31.52,76.2,1008.31,57.35,435,430,5,5,435.0,1.1494252873563218
893,7.04,41.74,1021.91,88.55,489,483,6,6,489.0,1.2269938650306749
894,7.64,39.85,1012.78,88.09,482,483,-1,1,482.0,0.2074688796680498
895,12.88,38.53,1010.95,87.16,467,476,-9,9,467.0,1.9271948608137044
896,17.85,48.14,1017.16,86.68,452,457,-5,5,452.0,1.1061946902654867
897,11.81,40.75,1016.13,84.14,477,476,1,1,477.0,0.20964360587002098
898,13.67,42.32,1015.41,79.04,465,476,-11,11,465.0,2.3655913978494625
899,21.44,60.32,1015.2,81.1,449,450,-1,1,449.0,0.22271714922048996
900,14.86,43.14,1019.21,99.14,461,477,-16,16,461.0,3.470715835140998
901,19.24,56.89,1014.29,72.97,453,455,-2,2,453.0,0.44150110375275936
902,25.77,69.04,1009.66,65.49,445,441,4,4,445.0,0.8988764044943821
903,21.13,47.43,1006.97,64.26,449,457,-8,8,449.0,1.7817371937639197
904,10.18,43.5,1022.84,88.7,477,476,1,1,477.0,0.20964360587002098
905,9.3,43.14,1010.99,88.12,477,476,1,1,477.0,0.20964360587002098
906,22.12,60.77,1018.01,83.87,444,450,-6,6,444.0,1.3513513513513513
907,8.79,40.67,1019.5,66.3,489,483,6,6,489.0,1.2269938650306749
908,12.59,39.72,1017.76,61.14,470,483,-13,13,470.0,2.7659574468085104
909,22.2,57.17,1009.82,78.43,448,450,-2,2,448.0,0.4464285714285714
910,11.01,42.02,995.24,98.62,474,477,-3,3,474.0,0.6329113924050633
911,21.52,66.51,1015.32,72.85,445,441,4,4,445.0,0.8988764044943821
912,23.43,71.97,1009.42,94.27,442,441,1,1,442.0,0.22624434389140274
913,7.53,43.65,1018.58,64.85,479,476,3,3,479.0,0.6263048016701461
914,25.34,59.39,1014.02,73.58,440,448,-8,8,440.0,1.8181818181818181
915,25.72,47.45,1007.74,58.35,443,448,-5,5,443.0,1.1286681715575622
916,15.15,41.35,1006.3,86.16,469,476,-7,7,469.0,1.4925373134328357
917,21.69,57.17,1011.75,82.63,447,450,-3,3,447.0,0.6711409395973155
918,23.96,46.93,1013.98,47.22,451,457,-6,6,451.0,1.3303769401330376
919,14.1,41.16,1021.26,73.87,460,476,-16,16,460.0,3.4782608695652173
920,26.44,54.2,1012.65,48.02,445,440,5,5,445.0,1.1235955056179776
921,15.8,41.2,1016.08,77.83,469,476,-7,7,469.0,1.4925373134328357
922,13.89,35.71,1016.4,65.49,469,483,-14,14,469.0,2.9850746268656714
923,27.58,65.27,1013.51,50.43,441,440,1,1,441.0,0.22675736961451248
924,24.8,72.24,1011.58,83.61,435,441,-6,6,435.0,1.3793103448275863
925,30.27,70.32,1007.93,51.61,430,429,1,1,430.0,0.23255813953488372
926,14.26,42.86,1011.33,88.37,471,476,-5,5,471.0,1.0615711252653928
927,16.69,40.56,1019.92,51.43,470,460,10,10,470.0,2.127659574468085
928,10.32,39.28,1016.56,94.13,479,483,-4,4,479.0,0.8350730688935281
929,12.77,40.71,1014.66,72.81,472,476,-4,4,472.0,0.847457627118644
930,6.77,40.78,1024.86,96.58,478,483,-5,5,478.0,1.0460251046025104
931,22.49,45.61,1013.1,75.69,455,457,-2,2,455.0,0.43956043956043955
932,27.77,63.9,1013.62,51.43,441,440,1,1,441.0,0.22675736961451248
933,24.93,47.01,1015.12,64.8,455,448,7,7,455.0,1.5384615384615385
934,25.14,73.67,1006.94,88.51,431,437,-6,6,431.0,1.3921113689095126
935,25.87,59.43,1008.34,65.83,440,441,-1,1,440.0,0.22727272727272727
936,29.97,67.9,1006.09,61.6,434,429,5,5,434.0,1.1520737327188941
937,20.0,56.53,1020.43,75.94,455,455,0,0,455.0,0.0
938,23.88,67.9,1005.99,67.58,446,441,5,5,446.0,1.1210762331838564
939,7.81,39.64,1011.42,86.68,482,483,-1,1,482.0,0.2074688796680498
940,29.72,71.97,1008.6,79.25,431,439,-8,8,431.0,1.8561484918793503
941,25.79,63.9,1014.39,60.49,443,441,2,2,443.0,0.4514672686230248
942,21.73,69.05,1001.31,86.64,439,441,-2,2,439.0,0.45558086560364464
943,29.33,64.84,1010.76,53.32,443,429,14,14,443.0,3.160270880361174
944,27.44,58.9,1003.86,66.74,442,439,3,3,442.0,0.6787330316742082
945,19.93,62.1,1019.94,76.41,451,455,-4,4,451.0,0.8869179600886918
946,15.92,37.64,1014.93,83.73,464,478,-14,14,464.0,3.0172413793103448
947,31.0,77.95,1010.14,65.97,432,430,2,2,432.0,0.4629629629629629
948,23.43,60.32,1015.34,69.34,447,441,6,6,447.0,1.342281879194631
949,12.14,45.0,1023.9,89.2,477,476,1,1,477.0,0.20964360587002098
950,22.03,59.43,1006.88,82.05,443,450,-7,7,443.0,1.580135440180587
951,22.63,58.96,1013.62,56.67,451,441,10,10,451.0,2.2172949002217295
952,17.72,50.9,1012.02,85.55,456,455,1,1,456.0,0.21929824561403508
953,18.99,59.27,1012.15,89.39,453,450,3,3,453.0,0.6622516556291391
954,24.54,57.85,1013.02,65.61,445,441,4,4,445.0,0.8988764044943821
955,10.33,41.44,1015.24,86.72,479,476,3,3,479.0,0.6263048016701461
956,13.41,49.83,1008.83,87.14,466,455,11,11,466.0,2.3605150214592276
957,15.36,41.35,1002.4,91.67,465,477,-12,12,465.0,2.5806451612903225
958,10.63,37.5,1008.93,98.14,475,489,-14,14,475.0,2.9473684210526314
959,10.57,41.26,1008.32,97.96,473,476,-3,3,473.0,0.6342494714587738
960,14.12,40.92,1022.46,73.28,460,476,-16,16,460.0,3.4782608695652173
961,19.27,50.9,1011.72,83.14,455,450,5,5,455.0,1.098901098901099
962,31.21,66.44,1008.57,65.76,431,439,-8,8,431.0,1.8561484918793503
963,12.82,46.18,1018.53,88.46,466,476,-10,10,466.0,2.1459227467811157
964,28.66,77.95,1009.56,69.07,431,430,1,1,431.0,0.23201856148491878
965,20.46,51.43,1007.31,93.25,445,450,-5,5,445.0,1.1235955056179776
966,29.72,68.24,1009.92,66.42,427,439,-12,12,427.0,2.810304449648712
967,15.07,50.88,1014.33,100.12,464,476,-12,12,464.0,2.586206896551724
968,29.31,68.67,1006.18,63.38,436,429,7,7,436.0,1.6055045871559634
969,12.66,41.2,1015.88,89.12,466,476,-10,10,466.0,2.1459227467811157
970,20.13,60.07,1014.79,63.57,453,455,-2,2,453.0,0.44150110375275936
971,26.58,59.39,1014.49,65.87,439,441,-2,2,439.0,0.45558086560364464
972,30.1,47.93,1002.64,42.06,435,448,-13,13,435.0,2.9885057471264367
973,12.5,43.67,1013.99,90.91,473,476,-3,3,473.0,0.6342494714587738
974,9.3,38.18,1017.19,71.51,480,483,-3,3,480.0,0.625
975,25.22,69.88,1007.17,80.26,443,441,2,2,443.0,0.4514672686230248
976,23.69,58.05,1012.08,74.26,444,450,-6,6,444.0,1.3513513513513513
977,29.82,66.51,1010.98,43.57,439,429,10,10,439.0,2.277904328018223
978,14.85,43.13,1016.02,55.29,470,460,10,10,470.0,2.127659574468085
979,7.75,38.06,1020.83,83.39,484,483,1,1,484.0,0.2066115702479339
980,18.92,44.63,1020.32,47.81,452,460,-8,8,452.0,1.7699115044247788
981,25.87,57.32,1012.06,44.13,443,440,3,3,443.0,0.6772009029345373
982,15.55,39.63,1004.98,89.82,467,477,-10,10,467.0,2.141327623126338
983,6.02,43.65,1013.85,83.53,482,476,6,6,482.0,1.2448132780082988
984,30.7,74.22,1008.12,50.39,433,429,4,4,433.0,0.9237875288683602
985,18.48,52.05,1012.41,68.2,459,455,4,4,459.0,0.8714596949891068
986,24.39,63.77,1013.3,77.53,444,441,3,3,444.0,0.6756756756756757
987,24.2,59.07,1009.25,88.25,442,448,-6,6,442.0,1.3574660633484164
988,17.57,43.7,1015.53,67.22,464,460,4,4,464.0,0.8620689655172413
989,24.75,69.45,1013.97,53.49,438,440,-2,2,438.0,0.45662100456621
990,5.63,39.22,1013.35,77.67,487,483,4,4,487.0,0.8213552361396305
991,26.92,73.17,1011.42,76.94,431,437,-6,6,431.0,1.3921113689095126
992,25.12,71.58,1010.18,87.5,434,437,-3,3,434.0,0.6912442396313364
993,30.97,69.13,1009.78,58.92,436,429,7,7,436.0,1.6055045871559634
994,15.3,43.14,1015.11,71.35,466,460,6,6,466.0,1.2875536480686696
995,9.72,39.66,1018.31,76.07,480,483,-3,3,480.0,0.625
996,22.99,61.02,1009.88,81.56,441,450,-9,9,441.0,2.0408163265306123
997,26.48,68.14,1004.83,55.96,432,440,-8,8,432.0,1.8518518518518516
998,13.86,37.85,1011.4,89.7,470,478,-8,8,470.0,1.702127659574468
999,18.13,39.72,1002.75,58.85,456,460,-4,4,456.0,0.8771929824561403
1000,9.42,39.64,1010.86,74.03,478,483,-5,5,478.0,1.0460251046025104
1001,29.73,73.06,1010.27,84.84,433,439,-6,6,433.0,1.3856812933025404
1002,9.45,41.92,1029.32,91.09,468,476,-8,8,468.0,1.7094017094017095
1003,23.82,64.15,1020.96,60.11,447,441,6,6,447.0,1.342281879194631
1004,29.67,66.51,1015.6,34.1,435,429,6,6,435.0,1.3793103448275863
1005,18.77,39.54,1009.39,63.35,459,457,2,2,459.0,0.4357298474945534
1006,22.59,65.06,1014.36,62.44,445,441,4,4,445.0,0.8988764044943821
1007,22.88,50.23,1016.11,63.77,458,457,1,1,458.0,0.21834061135371177
1008,24.27,60.23,1011.84,77.8,439,448,-9,9,439.0,2.050113895216401
1009,10.29,41.46,1020.84,89.03,480,476,4,4,480.0,0.8333333333333334
1010,17.51,39.54,1010.22,71.53,462,457,5,5,462.0,1.0822510822510822
1011,30.17,64.79,1017.06,43.81,440,429,11,11,440.0,2.5
1012,27.16,71.32,1007.81,89.07,431,439,-8,8,431.0,1.8561484918793503
1013,29.72,54.2,1012.86,38.48,439,429,10,10,439.0,2.277904328018223
1014,21.24,63.47,1011.86,97.02,443,450,-7,7,443.0,1.580135440180587
1015,19.65,51.3,1014.81,90.23,452,450,2,2,452.0,0.4424778761061947
1016,6.67,39.37,1020.31,73.56,488,483,5,5,488.0,1.0245901639344261
1017,15.65,54.3,1018.0,69.66,462,455,7,7,462.0,1.5151515151515151
1018,22.51,59.21,1018.35,71.97,445,450,-5,5,445.0,1.1235955056179776
1019,28.83,64.96,1000.05,63.57,429,439,-10,10,429.0,2.331002331002331
1020,14.04,39.64,1011.09,87.22,472,476,-4,4,472.0,0.847457627118644
1021,22.85,60.08,1018.05,67.12,452,441,11,11,452.0,2.433628318584071
1022,21.16,45.38,1014.65,73.06,459,457,2,2,459.0,0.4357298474945534
1023,23.42,50.05,1006.79,86.45,442,448,-6,6,442.0,1.3574660633484164
1024,20.28,63.86,1016.04,74.66,447,455,-8,8,447.0,1.7897091722595078
1025,31.23,68.67,1005.82,52.1,437,429,8,8,437.0,1.8306636155606408
1026,21.1,62.66,1011.19,83.49,449,450,-1,1,449.0,0.22271714922048996
1027,26.6,61.02,1010.26,66.16,436,441,-5,5,436.0,1.146788990825688
1028,13.7,44.47,1027.51,70.77,469,476,-7,7,469.0,1.4925373134328357
1029,14.24,39.58,1011.17,70.45,470,476,-6,6,470.0,1.276595744680851
1030,27.63,71.98,1005.45,82.88,426,439,-13,13,426.0,3.051643192488263
1031,27.78,68.67,1005.59,59.17,440,429,11,11,440.0,2.5
1032,7.21,42.03,1017.81,90.12,482,476,6,6,482.0,1.2448132780082988
1033,10.56,40.22,1005.08,89.71,478,476,2,2,478.0,0.41841004184100417
1034,30.11,62.04,1010.69,47.96,444,429,15,15,444.0,3.3783783783783785
1035,18.8,47.83,1005.86,76.77,454,457,-3,3,454.0,0.6607929515418502
1036,23.22,63.07,1012.91,77.59,447,441,6,6,447.0,1.342281879194631
1037,18.4,44.06,1017.36,70.88,457,457,0,0,457.0,0.0
1038,19.8,49.15,1020.88,61.88,462,455,7,7,462.0,1.5151515151515151
1039,24.49,65.59,1011.52,85.12,442,441,1,1,442.0,0.22624434389140274
1040,22.72,69.13,1010.81,92.43,438,450,-12,12,438.0,2.73972602739726
1041,23.35,47.01,1015.03,73.9,456,457,-1,1,456.0,0.21929824561403508
1042,20.15,39.72,1001.85,59.32,457,457,0,0,457.0,0.0
